-0.8545882, 0.63959354, 0.53325593
0.9908977, -0.58991355, -0.39223874
0.022977851, -0.904451, 0.27557784
-0.81644624, -0.88816386, 0.08212488
0.86104614, 0.2878077, -0.8621117
-0.17114887, -0.57517326, -0.042035565
-0.25672495, -0.4744229, 0.6654228
0.10863998, -0.26323256, -0.73548186
0.2499434, -0.6867681, -0.027017487
0.3944915, 0.37988693, -0.20350158
-0.94375205, 0.3242376, -0.4154217
0.65365005, -0.6606717, 0.5138378
0.11388054, 0.11778933, -0.5951143
0.57648534, -0.65096736, -0.053427696
-0.8029554, -0.89186746, -0.020259837
-0.11245803, -0.26467225, 0.8937872
-0.4256436, 0.7976234, 0.709197
0.6014439, 0.3301502, 0.16118725
0.92684877, 0.37856078, 0.56943274
-0.481563, 0.96060133, -0.1069606
0.9180864, -0.31351197, 0.12135114
-0.6838904, -0.45614153, 0.21579354
-0.3508639, -0.017403413, 0.23156571
0.352173, -0.47054696, -0.03119102
-0.95671856, 0.25181118, -0.88946617
0.6102101, 0.3246785, -0.8470665
0.35436645, -0.6215185, -0.72176564
0.4547953, -0.26034892, 0.54807067
-0.11751697, 0.33328798, 0.84301984
-0.5738027, -0.94886696, -0.5694022
0.5696229, 0.5801292, 0.42552626
-0.094810046, 0.46920446, -0.04831712
0.5162145, 0.47840908, 0.15026437
0.48261002, -0.5506738, 0.8016398
0.5853924, 0.108226776, 0.40935367
-0.8823673, -0.99346125, -0.62712926
-0.7712874, -0.695231, 0.3983642
0.34105462, 0.18615203, -0.82317024
0.94154376, -0.6425307, -0.44839674
-0.70599663, 0.7775479, 0.7059584
-0.05681447, -0.4940089, 0.3388896
0.5649946, 0.5127873, -0.3682083
-0.8637659, 0.64796174, -0.39475262
0.938355, -0.4509983, 0.7494323
-0.11240945, -0.21526082, 0.29496986
0.018067561, -0.6987871, -0.1278224
0.46235412, 0.95570827, 0.20154807
-0.8409655, -0.48608327, 0.028271785
0.36981842, -0.5495912, -0.2940492
-0.10223297, 0.47046334, 0.2927764
0.4821069, 0.2131955, 0.5717509
-0.9814901, -0.5638973, 0.22158559
-0.49248222, 0.7787238, -0.7734022
0.986423, -0.18663698, -0.576803
0.36053666, 0.7421496, -0.37902132
0.8322181, 0.72860235, -0.63910425
-0.72854507, -0.377005, 0.11198002
-0.8323559, -0.8746181, 0.22998974
-0.5081137, 0.48797908, 0.059641764
0.969871, -0.70375097, 0.65293175
2.4341047e-05, -0.81296265, 0.16965397
-0.9035756, -0.47284395, 0.5397578
0.18069145, -0.71540344, -0.24216713
-0.98329383, -0.20765726, 0.9457361
-0.563639, 0.78434664, -0.8698229
0.3470796, 0.15276857, -0.62177545
-0.5423339, 0.22714496, -0.09988669
-0.010318615, 0.62531465, -0.4845311
-0.26538292, 0.4836908, 0.1682732
0.76170874, -0.37005997, -0.11816476
0.06203755, 0.68508524, -0.6513838
-0.8969253, 0.33393043, 0.96974355
-0.3950427, -0.6467338, 0.08566615
0.2906048, 0.8767006, -0.8822916
-0.41589937, 0.8520659, 0.6558716
-0.5473961, 0.7754331, -0.6498838
0.3174549, -0.84618485, -0.66999865
0.64488816, -0.12697804, -0.7592429
0.7662745, -0.09170671, 0.063746125
0.32707134, -0.6231842, -0.7341285
0.76642466, 0.19350639, -0.7177817
-0.5465092, -0.9637671, -0.4471124
-0.41312313, -0.38192064, -0.002796514
0.43541256, -0.86193514, 0.40752533
-0.4799463, -0.1252779, -0.081514925
0.45078734, 0.5969378, 0.30671883
-0.11675624, -0.7966668, 0.863588
0.9465239, -0.3388226, 0.9291021
-0.61148953, 0.13042752, -0.47010234
-0.4020896, 0.8087959, 0.96205074
-0.5606467, 0.77525806, 0.98018324
-0.8966034, 0.07254045, -0.9687863
-0.13371581, -0.24666679, -0.87231535
-0.31058806, -0.3742254, 0.23482136
0.66856694, -0.42685938, -0.16042092
0.021819554, -0.9341907, 0.6784135
0.96886027, 0.83430946, -0.8464793
-0.17795542, -0.21164542, 0.09821452
-0.10483984, 0.8900925, -0.6725492
0.213065, 0.07579397, 0.8289639
0.74967474, -0.98129696, -0.8411719
0.97372, 0.7149501, 0.5435293
0.82674044, -0.18882985, -0.01594293
-0.3700194, -0.68657863, 0.2889071
0.60543704, -0.24422365, 0.8939635
-0.4745753, 0.9440728, 0.36956224
0.036268376, 0.84248257, 0.04805024
-0.30375582, 0.24320415, 0.79328877
-0.44331568, -0.011167746, 0.94217265
0.553626, 0.51634234, -0.27484423
-0.084263004, -0.28849447, -0.744863
0.6678595, 0.3430321, 0.77815527
0.7644351, 0.12644058, 0.8013913
0.52562094, -0.23105845, -0.36611116
0.5235216, 0.5792465, 0.60033673
-0.6276329, -0.52263886, -0.4163807
0.9002493, -0.9401787, -0.09890418
0.052342318, -0.25063235, 0.40965605
-0.235468, -0.19122595, -0.24053274
0.83195, -0.5405981, -0.3477199
-0.4394144, 0.47190267, 0.47452658
0.56235725, 0.71156496, -0.4141009
-0.578436, 0.7087025, -0.7952935
0.59025514, 0.19544786, -0.57373756
0.06025114, 0.63538015, 0.2275884
-0.99420863, 0.3991495, -0.7100495
0.25313652, 0.15099786, -0.5702325
0.89534825, -0.27539638, 0.48432174
0.6885689, -0.111708745, 0.07273263
-0.70614445, -0.15285337, 0.12738161
-0.30938914, -0.39281076, -0.27853876
0.16684029, 0.117539406, -0.23571207
0.52055645, 0.28462952, 0.1946742
-0.86406064, 0.3090025, -0.28440127
-0.6213419, 0.2751505, 0.2606106
-0.80183583, -0.77611214, -0.3056761
0.62291867, 0.72925615, -0.63278
-0.32200977, -0.6391311, 0.05660788
-0.9933471, -0.35308912, 0.21552426
-0.6967327, -0.31835058, -0.10650185
0.7506829, 0.03132843, 0.1296535
-0.9248273, -0.103461996, 0.78629076
0.56255627, 0.97641176, 0.57116073
-0.29007098, 0.31353617, 0.2545627
0.26734456, -0.6328294, -0.3950536
0.5129197, 0.26438183, 0.45374942
0.13181987, 0.5700376, 0.7980422
0.60940313, 0.5756119, 0.7220065
-0.6498941, -0.82655525, -0.8330324
0.56839544, -0.057564285, 0.26808602
0.5510102, 0.24709633, 0.29755634
-0.04247848, 0.12188278, 0.61126745
-0.48031268, -0.06360966, -0.82922995
-0.0019234791, 0.8557031, 0.10411267
-0.59770244, 0.91017073, 0.19887714
0.50478786, -0.85079706, 0.3271189
-0.10033665, -0.7552588, -0.47543234
-0.5432984, 0.023553561, 0.38401926
-0.86357296, -0.5723728, 0.02672816
0.25623956, 0.09004386, 0.48415068
-0.85368115, -0.75962806, 0.34205753
0.037022315, 0.079456, 0.6810965
0.308224, -0.8804522, 0.567254
0.7572623, 0.24955702, -0.5342679
0.7178476, -0.3122549, 0.21276465
-0.031438686, 0.95247304, 0.5137581
0.19171649, -0.0702337, -0.76435584
-0.044097997, 0.7824849, 0.33534184
0.18635693, -0.7984169, -0.44310218
-0.12511298, 0.7874701, 0.96748704
-0.8541016, -0.86665595, -0.48793072
-0.58480215, -0.026850078, -0.50019395
-0.8962757, 0.6672207, -0.66996557
0.339022, 0.9041605, 0.012553873
0.92743987, 0.8994493, -0.45678926
-0.56534046, -0.7089129, 0.22318934
0.29030553, 0.84650505, -0.8220814
-0.86472297, -0.6228935, -0.5924257
0.85369086, 0.7376585, 0.9695912
-0.20854113, 0.61853236, -0.027521176
0.13698271, 0.67543125, -0.18995202
-0.002544023, -0.8346505, -0.10129584
-0.2900364, 0.12728262, -0.9001553
0.46909732, 0.82277393, 0.57963455
-0.21386239, -0.54267865, -0.31882048
0.9009629, 0.7246431, -0.5396068
-0.1249691, -0.65743256, -0.05416453
0.046633504, 0.85279334, -0.15035722
0.59328616, 0.2267477, 0.7482702
0.32497415, -0.40305975, -0.5510054
0.47252697, -0.7876405, 0.87082034
-0.9023991, -0.31570926, -0.10119031
-0.52863556, -0.3473057, 0.55032253
0.20730093, -0.49994957, -0.72088104
-0.9351901, 0.055158887, -0.059929952
-0.7061507, -0.86722946, 0.056866407
-0.133766, 0.25081494, -0.60848415
0.6791713, 0.3992853, 0.44639432
0.19775158, 0.047754396, -0.91642207
0.91540134, -0.9182457, -0.063591585
-0.26064003, -0.79693896, -0.75687736
0.72068524, -0.8349748, 0.14053835
-0.9393531, 0.7136113, -0.69149226
-0.50950915, 0.78641075, -0.41594118
0.7318495, -0.7492837, 0.66132414
-0.87207615, 0.9815584, -0.0066084024
-0.54977214, -0.06671646, 0.61992025
-0.25749654, 0.72848654, -0.94724786
-0.8146804, -0.917951, 0.027125807
-0.67502826, 0.6122123, -0.25084198
-0.60325617, 0.28037608, -0.89631295
0.60351783, -0.027809989, -0.72569764
0.087324105, -0.03792387, 0.44940922
-0.36279505, 0.18163413, -0.84364694
0.653609, 0.8970772, -0.106839746
-0.45240113, -0.20423001, -0.7358224
-0.83456165, 0.25963324, -0.8992895
0.6893782, -0.29594386, -0.2603842
-0.62252027, 0.14547035, -0.8411487
0.6804871, 0.026009101, -0.6584103
0.85370535, 0.526532, -0.76751393
0.56712985, 0.6082128, -0.01690383
-0.9343435, 0.013522312, 0.13766223
-0.18264538, 0.11745173, -0.5811182
0.6514619, -0.3091867, -0.35851723
-0.241317, 0.82234937, 0.7631368
-0.14317742, 0.65814996, -0.12452163
-0.7280574, 0.53508556, 0.46892515
-0.1893802, 0.01369134, -0.26313525
-0.7390385, 0.7716738, 0.18336871
0.6865546, 0.3480824, 0.79224825
-0.07229356, 0.6912738, 0.0391984
0.47952518, 0.37790877, 0.68741065
-0.7569948, 0.30089593, -0.119218946
0.5995745, -0.9316381, 0.9661054
0.28414086, -0.26433855, 0.48011312
-0.21587089, -0.8642846, -0.12635028
0.31791297, -0.87169546, -0.4215951
0.78109366, -0.8950449, 0.0589412
0.2669845, 0.68698543, -0.85703206
0.89312226, -0.52966124, -0.58383214
0.7855647, -0.16204795, -0.19759591
0.12235095, -0.2809587, -0.9093165
-0.45860532, -0.71517146, -0.19820186
0.20137098, 0.45336735, -0.8786071
0.09799471, -0.6110729, -0.44620374
0.2936228, 0.7591783, 0.46263486
-0.64235574, -0.31316465, -0.15797177
0.28259322, -0.89110017, -0.7421044
-0.88549626, 0.75995404, 0.86317563
0.43358868, 0.7128838, -0.960203
-0.48273793, 0.8084574, -0.9563214
-0.12105302, 0.8514285, 0.15456302
0.8583322, 0.36132327, 0.9652863
0.92423016, -0.36012682, 0.9142955
0.03281405, 0.8863324, 0.74421114
-0.23015657, 0.073750496, 0.25484258
0.4973654, 0.119772434, 0.7841108
-0.9278189, 0.5132687, 0.26416755
0.23640254, -0.0079375915, -0.14823033
-0.305255, 0.23036486, -0.9913667
-0.77308613, -0.7488564, -0.3631477
-0.80794585, -0.49586046, 0.4154571
-0.3493599, 0.9098289, 0.866827
-0.6951001, 0.4124695, 0.65773964
-0.43708476, -0.22509372, -0.4207454
0.88543993, 0.95683324, -0.780581
0.7243546, 0.64565104, 0.3916901
-0.19158593, -0.8991399, 0.28548485
0.7680355, 0.9724593, 0.2463061
-0.22486278, 0.9325231, -0.46982586
0.058569692, -0.28324622, 0.72580975
-0.79065585, 0.83962184, -0.42733186
0.38625637, 0.78097296, 0.13004518
0.79316115, -0.77109075, -0.26495606
0.2583628, 0.1469305, 0.122727424
0.11574214, -0.557151, -0.8304237
-0.00816337, 0.804954, 0.057102203
-0.53772926, -0.6983631, 0.8506462
0.886869, -0.18833779, 0.44398078
0.9359245, -0.31930405, 0.115685895
-0.08662794, 0.4339428, -0.06993447
-0.41708422, 0.53935504, -0.19275473
0.89626616, -0.86691153, 0.36618826
-0.823071, 0.7177561, 0.33224
-0.18969557, 0.6710557, 0.3098142
-0.2253159, 0.6852738, -0.5226555
0.21492124, -0.5146268, -0.9163265
-0.1344212, 0.5215792, -0.24062417
-0.5913103, 0.97280955, -0.42499274
0.53059185, 0.53331393, 0.79994935
0.0761688, 0.7421056, -0.14214112
-0.94756716, -0.5707096, -0.7907675
-0.3375344, -0.10459064, 0.03191617
-0.9433204, 0.49004096, 0.43160468
0.46317878, -0.10841492, -0.14455368
0.86333, -0.76392365, -0.05369617
0.6128528, -0.80386907, -0.6676435
-0.88940185, 0.5725889, -0.41093722
0.97754097, -0.52057284, 0.11752488
0.777631, 0.41683486, -0.5418769
0.91964555, -0.2386, 0.7874934
-0.5774893, -0.7909726, -0.2269523
0.74521697, 0.814603, -0.4171052
0.31459454, -0.84405684, -0.16645545
-0.7319751, 0.6835286, -0.027694853
-0.41394687, -0.034721162, 0.10571336
-0.5186457, 0.61351573, -0.56624174
-0.7736554, -0.15012649, 0.7663424
0.055548273, 0.48666131, 0.48222893
0.08138021, -0.9724414, -0.30955127
-0.31541616, 0.83583546, -0.17538716
-0.74196947, 0.12897794, -0.19013433
0.86456263, -0.038820755, -0.94332993
0.3522681, 0.8849708, -0.754662
-0.65021485, 0.17334397, 0.2695679
-0.048648454, 0.7382287, 0.3229015
-0.2918008, 0.14357466, 0.4836581
-0.18690106, -0.39097512, 0.40574783
-0.14815518, -0.3468687, -0.05305201
0.40677747, 0.9399495, 0.97055936
-0.79716235, 0.7434306, 0.76046383
0.6983169, -0.5732396, 0.6254527
-0.38401368, 0.5502424, -0.32477137
-0.64735657, 0.86437064, -0.122084305
0.9234033, -0.18928859, -0.5911895
-0.74317986, -0.77292025, -0.019878143
-0.6724637, -0.77140534, -0.27685282
-0.33955467, 0.7759004, 0.28903806
-0.29722464, -0.4730049, -0.9420818
0.49605033, 0.7493109, -0.08538684
0.43818623, -0.44010127, 0.20293346
-0.46362162, 0.7550422, -0.61100733
-0.8583681, 0.91208625, -0.88220924
0.8981059, 0.78779453, -0.0039381515
0.7840833, -0.29672408, -0.64631325
0.60973305, 0.8441889, -0.94161814
0.75275654, 0.4083005, 0.8834923
-0.8779665, -0.077721894, -0.38833553
0.44143155, 0.29401976, 0.7218439
0.78291833, 0.62158614, -0.79753536
-0.10055233, 0.07069638, -1.0005192
-0.9299286, 0.54080856, -0.9696488
-0.5256456, 0.06783518, -0.64606184
-0.49591854, 0.031067569, -0.682146
-0.30702788, 0.84634024, 0.14330767
-0.79964215, -0.9423868, 0.3864566
-0.71463686, -0.70913416, 0.4888014
0.14357677, -0.83446836, -0.4139733
-0.5876474, -0.5033089, -0.40523422
-0.6208169, -0.44538948, 0.6542774
-0.1816248, 0.6741974, 0.8673485
-0.7123957, -0.3464506, 0.1477588
0.89388716, -0.46433544, -0.1283512
-0.907165, -0.749919, 0.47237933
-0.2132819, 0.7654824, 0.9499616
-0.17224404, 0.96026504, 0.2723202
-0.56014436, 0.22313455, 0.5674478
-0.77765816, 0.83477515, -0.97760665
-0.5692517, 0.969897, 0.61651003
-0.20450947, -0.12538059, 0.22766094
0.83179444, 0.44531924, -0.581194
0.08992352, -0.016076978, 0.39512077
0.12604952, -0.25379437, -0.86041164
-0.95135033, 0.8110624, -0.2504836
-0.51643115, 0.96412706, -0.3773369
-0.42875883, -0.12750888, 0.8747138
-0.47461966, 0.042888176, 0.8017874
-0.97328895, -0.9742789, 0.6197212
0.043614887, -0.9998441, -0.72605324
0.39259103, -0.7611388, -0.56986684
0.6809585, 0.37660366, -0.13419962
0.9422706, -0.7703344, -0.9423535
0.81674516, 0.37361652, -0.6627798
0.6670013, 0.7124577, -0.11926082
0.97684866, 0.08503315, 0.72801226
0.08027168, 0.08308835, 0.71612936
-0.9649782, -0.6453738, 0.93679464
-0.74102664, -0.45813257, -0.20402844
0.78263, -0.43985546, 0.89334923
0.71403027, 0.9223819, 0.32148927
-0.9882435, -0.21585248, 0.82231677
0.27503303, 0.640394, -0.6971648
-0.26845717, -0.059481453, -0.86865216
0.054963194, 0.71657634, 0.6781419
0.8953377, 0.5127052, 0.45366973
-0.0035018101, 0.6271298, 0.63239485
-0.42084888, -0.4629324, 0.5383321
-0.52757627, -0.30638576, -0.6936922
0.21275875, -0.30581248, -0.44446057
-0.4845415, -0.4909826, 0.6846318
0.7957328, -0.1720892, 0.79830104
0.69337046, -0.36553037, -0.33594632
0.24143884, 0.6561201, 0.23553713
0.25235006, 0.075635076, -0.66966844
0.2672628, -0.5530886, -0.8106251
0.21853969, 0.97246605, 0.26543906
-0.68883437, 0.30004045, -0.602939
0.6342471, 0.3270783, 0.56366944
-0.7088989, 0.24225844, 0.32094055
-0.7215635, -0.51888716, 0.46644986
-0.008060373, 0.55014384, 0.40616754
0.23393795, 0.052389372, -0.09044871
-0.4135408, 0.42187178, -0.11882959
0.7480271, -0.091322154, -0.6810592
-0.8336021, -0.5231842, -0.51487744
0.65241987, -0.3477874, 0.90030915
-0.45983544, 0.6758802, 0.5124152
-0.12268243, 0.9267596, 0.98480356
-0.038750686, 0.110960945, -0.8459361
0.8271962, 0.020407978, 0.91022354
-0.5350153, -0.64044595, -0.35661647
0.7627571, -0.37391627, -0.5071607
-0.66758806, 0.9001587, 0.14698276
-0.8378343, 0.41454595, -0.017757913
-0.95905334, 0.26124045, 0.66398925
0.55332386, -0.51039946, -0.3725021
-0.30013397, 0.19918564, -0.20677863
0.56682986, -0.12388033, 0.5925169
-0.6847521, -0.11273754, 0.2378087
-0.89487284, -0.7928924, 0.28693533
-0.18423906, 0.4158456, -0.5494968
0.4736328, -0.2140172, 0.6132672
0.9118951, 0.24132374, 0.69001716
0.1816273, 0.18317328, -0.1748182
-0.27680084, 0.66640157, 0.0028016139
-0.45785722, 0.2469672, 0.012553597
-0.82063144, 0.87822056, 0.14820565
0.81607676, 0.42822006, 0.73772806
-0.48695675, -0.63685715, -0.3788849
0.9660036, -0.27537796, 0.7750948
-0.3261325, 0.041095044, 0.13191241
-0.092395164, -0.37748212, -0.3069377
0.6334465, -0.109623566, -0.10099809
0.6566085, -0.61342704, -0.39043096
0.28418055, 0.73373836, -0.5738149
-0.20085159, -0.6042264, 0.34872627
0.26495996, 0.9375667, 0.7698604
-0.28893912, 0.88388395, -0.32723343
-0.9621067, 0.16974364, -0.6774716
0.30167785, -0.44668204, 0.2135243
0.35163948, 0.6122752, 0.8073891
-0.7919341, 0.38020006, -0.8293708
0.97554296, -0.6219233, -0.44890517
0.08079591, -0.10052931, 0.15201804
-0.68070984, -0.3724648, 0.70871997
-0.74865717, -0.97778666, -0.9726194
-0.041610815, -0.80414927, -0.72522503
-0.36540756, 0.5503328, 0.9779189
-0.3301182, 0.2765596, 0.9075007
-0.13715205, 0.8790714, 0.26161766
0.74446326, -0.7759176, 0.88221353
0.92453367, 0.13380894, -0.18060562
0.22608614, 0.5183363, -0.77480185
-0.20277268, -0.7617736, -0.88424855
0.44845793, 0.054809306, 0.87126756
0.036710523, 0.5370923, 0.06983885
0.4885377, 0.5847016, 0.36493298
-0.92145437, -0.58273286, 0.58030885
0.79170376, -0.54305464, -0.4681974
-0.1901218, -0.45433617, 0.83726895
-0.2814956, -0.9397597, 0.54511815
-0.14876518, 0.5059262, -0.82833266
-0.39380726, -0.41012692, 0.2470087
0.6377323, 0.5166838, -0.2532285
0.102094255, -0.32267472, -0.5332703
0.5666006, -0.19615006, -0.21438725
0.1282936, -0.5972177, 0.38533998
0.5141219, -0.24272907, 0.240708
0.9248757, -0.22628409, 0.016496645
-0.30853918, -0.3658404, 0.91871303
-0.54600877, 0.90845805, 0.67978907
-0.24264914, -0.59026206, 0.536819
-0.92353666, -0.5077742, 0.4625888
-0.7811288, 0.6015179, 0.58548754
-0.029966272, -0.42801613, -0.47198015
-0.33667916, 0.963398, 0.5774936
0.5854609, -0.73191774, 0.2867158
0.28223214, 0.6367928, 0.23233573
0.8874276, 0.89982086, 0.26212096
-0.06287972, 0.025916953, 0.15782705
0.5060273, 0.4728223, 0.87852883
0.54114944, -0.5715584, 0.731606
-0.74212265, -0.807299, 0.41127294
0.0151571855, -0.37679398, -0.50681067
0.3870208, -0.36092335, 0.47081375
-0.5081056, -0.95825887, -0.32010162
-0.83412415, 0.78577536, -0.04538048
-0.5403053, 0.074169874, -0.0588348
0.17341945, 0.10885413, 0.9018088
-0.31060627, 0.8947522, 0.7830129
0.8652012, -0.73756444, 0.80052596
0.41172096, 0.22495653, -0.38837856
0.47946486, 0.5758495, -0.5075905
-0.64260644, -0.031542677, -0.50723726
0.7139724, -0.66681063, 0.19325112
-0.5683792, 0.2917643, 0.7385815
-0.0075854436, 0.068054184, -0.35721123
0.7603919, 0.65848255, 0.30501494
0.88588995, 0.96379, 0.91722256
0.6518524, -0.6965169, -0.20444995
0.78374594, 0.8095187, 0.73234135
0.31341466, 0.2723938, 0.35567996
-0.66216487, -0.7449368, 0.50634956
0.74713606, 0.20233846, 0.5441785
0.08580055, -0.9555015, 0.3493436
0.762937, 0.6657031, 0.3542434
-0.49699238, -0.282223, -0.7573473
0.7010818, -0.63311875, -0.3173421
0.8257069, 0.6637774, 0.57572997
0.9032163, -0.071790546, 0.9177259
0.20066622, -0.14124748, 0.5980961
0.07352563, -0.15621012, 0.9217057
-0.83427674, 0.34311348, 0.46404454
0.4677473, -0.96723706, -0.75142616
-0.7715345, -0.81887275, 0.17541553
-0.42285177, -0.8630592, 0.2939312
0.3637462, -0.48403597, -0.8989946
-0.15082583, -0.35074425, 0.14743133
-0.5362658, -0.6676421, -0.716683
0.9388787, 0.4011941, -0.28685373
-0.6785031, 0.79821163, -0.21604893
0.60941565, 0.697336, -0.23982848
0.36621806, -0.3857295, -0.48471516
0.17690167, -0.5351561, 0.5747066
-0.9320474, -0.77860093, -0.18526731
0.24912962, -0.089702815, 0.34612796
0.93432117, 0.2738278, 0.8388395
0.27648172, 0.16405761, 0.048863694
-0.8227293, 0.91364247, 0.8955034
0.9115754, 0.32106394, -0.37351888
-0.51654977, 0.40449414, -0.5891688
-0.7227049, 0.12129328, -0.88227654
0.6032212, 0.90898585, -0.16814634
-0.6872994, 0.30268738, -0.7459829
-0.5247338, 0.87224114, 0.16389792
-0.8387699, 0.7308827, -0.6792303
0.5739851, -0.017207962, -0.2521919
0.56855875, 0.3213925, 0.9553279
0.04205855, -0.17124295, -0.57350874
0.7103687, 0.59187007, 0.40616953
-0.9371001, 0.8751824, 0.66144043
0.68892616, -0.78404224, 0.40803105
-0.11956421, 0.22700368, 0.6060054
-0.62068254, -0.6999837, -0.32744056
-0.40968528, 0.21495935, -0.8587443
-0.25351724, -0.8271396, 0.055258438
0.8497029, 0.47867665, -0.013615815
-0.9618074, 0.5076906, -0.9677754
-0.4230349, 0.3217993, 0.41573054
0.64027005, 0.801375, -0.49909794
-0.029918589, -0.9823967, 0.8458355
-0.6102501, -0.7048116, -0.632214
0.712341, 0.8293521, -0.014510764
-0.44667757, -0.87952036, -0.97811186
-0.5107636, -0.21068561, 0.97787666
0.7306616, -0.7181138, 0.93720454
0.33993283, -0.37953126, 0.0811034
0.6562344, 0.5334049, -0.80639917
0.038989626, 0.46788576, -0.04848489
-0.46834734, 0.1516428, 0.19667916
0.44659466, 0.6201792, 0.2486986
0.4944675, 0.8848634, 0.42617303
-0.70256037, 0.92887443, -0.94857234
0.95597845, 0.44221902, 0.01573746
0.36181042, -0.78976995, -0.15320386
-0.27111566, 0.14317349, 0.8917057
-0.4024672, 0.065649346, -0.7203799
0.34185436, 0.45184848, 0.32545906
-0.510246, -0.1383692, 0.56601435
-0.033133306, -0.86905766, 0.7109779
0.5888843, -0.5802413, -0.9322063
-0.8400889, 0.8243065, -0.43742633
0.16680428, 0.27683568, -0.039433897
-0.48409203, -0.41701025, 0.5756193
0.15903613, 0.5241312, 0.93626356
-0.36619467, -0.81554526, 0.7355682
-0.3816777, 0.11966734, 0.9521175
0.32141793, 0.06281622, -0.037457228
0.1840975, 0.8409649, 0.07762085
-0.5872446, 0.83231723, 0.74707407
0.34041676, 0.75811887, -0.7519792
0.91481143, 0.8535064, 0.2765991
0.6015251, -0.7951658, -0.3608502
-0.2601597, -0.46346596, -0.2299736
0.4896529, 0.10204537, 0.05476798
0.09262367, 0.967005, 0.14495802
