0.77716506, -0.044507682, -0.76683605, 121.33698, 0.3898941, -0.9090735, -0.14686057
-0.7492918, 0.078134835, 0.418035, 179.69226, -0.11401429, 0.009980569, 0.993429
-0.9178171, -0.46686924, 0.47643498, 158.22495, -0.22054662, -0.47533843, 0.8517116
-0.66382563, 0.13907081, 0.89505816, 155.49557, -0.10486971, -0.23749614, -0.9657111
-0.676299, 0.4607424, -0.91421056, 145.03197, -0.46692753, -0.14411132, 0.87247384
-0.70872724, -0.89486325, -0.96254253, 122.305504, -0.600479, -0.79444957, 0.09096594
0.8515502, 0.54164416, 0.47687182, 116.19368, -0.28590906, -0.8624463, -0.417663
-0.54017365, 0.50988024, -0.8348908, 151.92476, -0.43261012, -0.048663985, 0.90026677
0.92642295, 0.14780074, 0.7393117, 106.07744, -0.40523675, -0.8922893, -0.19900504
-0.85283625, -0.361934, -0.047650933, 142.13338, -0.4114448, -0.50825274, 0.7565661
-0.84399104, -0.3992116, -0.45892638, 130.60143, -0.5297272, -0.59910387, 0.60038626
0.53432, 0.50697905, -0.016898662, 128.77217, -0.09094896, -0.7722179, -0.6288146
0.2804836, -0.59986556, -0.7593887, 160.44, -0.8480144, -0.42617476, -0.3150343
-0.23738217, -0.9025596, 0.36983702, 149.33441, 0.16239858, 0.97661, 0.14092399
-0.7925161, 0.86382216, 0.70694256, 166.06181, -0.0213971, -0.29501227, -0.95525384
0.6079103, 0.46119016, -0.70361227, 143.6963, 0.20188954, -0.72512704, -0.65835506
-0.43712485, 0.62965494, -0.95912385, 154.37575, -0.43206272, 0.014954315, 0.90171957
-0.0715493, 0.748326, 0.7711178, 139.33858, -0.17350541, -0.57797074, -0.79739934
0.80041707, 0.4447611, 0.7368655, 113.39434, -0.34461445, -0.85491884, -0.38775596
-0.33886278, -0.2780313, -0.26369575, 155.69998, -0.5147309, -0.31329164, 0.7980604
0.68411374, -0.6264961, -0.56717, 126.310196, 0.3954357, -0.27943978, 0.87495375
-0.12568188, -0.23673177, 0.17318901, 141.7528, 0.12353299, -0.25050795, -0.96020067
0.6038351, -0.1396851, 0.19309399, 99.88182, -0.27007005, -0.935791, -0.2266217
-0.71685255, -0.5716739, 0.5915235, 175.33813, -0.12468904, -0.4842833, 0.86598057
-0.21397054, 0.8174221, 0.9316243, 141.83101, -0.1787571, -0.5421573, -0.82104284
-0.36935127, -0.48517352, 0.070880115, 168.57701, -0.41798687, -0.45986685, 0.78345996
-0.9305259, -0.57809144, -0.7021837, 123.82929, -0.56970406, -0.7088425, 0.41590822
-0.21602476, 0.74917823, 0.7404758, 144.74817, -0.13812116, -0.51811284, -0.8440863
0.78513587, 0.8540904, -0.94099474, 147.97723, 0.16986194, -0.73187816, -0.6599252
-0.5727664, 0.7146035, -0.4264261, 168.37212, -0.26805755, 0.12001666, 0.9558981
-0.78563046, -0.6101713, -0.41290772, 128.61671, -0.5436764, -0.7148251, 0.43981937
-0.34168255, -0.4129818, 0.37299708, 152.86072, 0.10562364, 0.10035056, -0.98932976
0.8830656, 0.32678992, 0.7124517, 110.13428, -0.36709097, -0.8785098, -0.30572
0.76035166, -0.2579475, -0.6278324, 108.31447, 0.36612004, -0.9012693, 0.23166734
-0.2209171, 0.19808811, 0.9662044, 131.47223, -0.25472355, -0.52633137, -0.8112282
-0.5330193, -0.7734892, 0.009020001, 143.10443, -0.47002235, -0.8202677, 0.3259447
-0.7121769, 0.9474637, -0.59098274, 163.79366, -0.28418574, 0.09655677, 0.9538948
-0.34551442, 0.4681328, -0.10226402, 174.74118, 0.17227134, -0.24568684, -0.9539185
-0.8213593, -0.21758622, 0.21308222, 158.47183, -0.27560467, -0.30520436, 0.911533
0.6160909, -0.058478355, 0.28199956, 103.157936, -0.2930775, -0.9134711, -0.2822695
0.6434473, -0.73371327, -0.080408484, 100.376884, -0.08102022, -0.46079168, 0.8838025
-0.910293, -0.25153023, -0.29723176, 136.81552, -0.46138445, -0.4889245, 0.7403224
0.8763486, -0.01689148, 0.64681804, 102.83755, -0.41480595, -0.9009588, -0.12731573
0.61652434, 0.80751735, -0.76191115, 149.57213, 0.15032703, -0.6832935, -0.714501
0.19711626, -0.8089171, -0.10856596, 135.00514, 0.42217392, 0.43430814, 0.7957045
0.6732711, -0.89708924, -0.55904883, 150.67888, 0.29156265, 0.07710929, 0.9534387
-0.13000429, 0.7772406, 0.5367744, 146.21529, -0.10229002, -0.52811444, -0.84298986
0.39808035, -0.38567662, 0.7973559, 92.3624, -0.53630114, -0.83261204, -0.13834105
0.92722213, -0.4552118, -0.8363703, 125.888756, 0.4028183, -0.54086655, 0.73837715
-0.5143243, 0.037946284, -0.98042655, 134.54564, -0.6046389, -0.33933505, 0.7205994
-0.23792136, 0.7098697, 0.3825021, 153.46307, -0.037967026, -0.45434076, -0.8900185
0.5461818, 0.071643054, 0.32249132, 109.36353, -0.26546344, -0.867011, -0.42168835
-0.9488698, -0.49979866, 0.21262637, 144.553, -0.34327352, -0.58026224, 0.738552
-0.12772858, -0.41683075, -0.78815055, 135.12091, -0.7722452, -0.5253492, 0.35727522
0.35926223, -0.95047855, -0.48492646, 176.04176, 0.42795962, 0.42459852, 0.79785126
0.8495798, -0.16869128, 0.67515683, 99.63753, -0.4484433, -0.8932515, -0.031628836
0.5002767, 0.9510694, -0.834762, 157.71, 0.17943828, -0.6062461, -0.77476937
-0.09516013, -0.40851843, 0.8367313, 99.12674, -0.47478896, -0.55798995, -0.68060464
-0.113857865, 0.16819578, 0.3372226, 142.71764, -0.046962325, -0.4649357, -0.88409805
0.03247851, -0.6100921, -0.51159316, 152.79533, -0.79953796, -0.6005857, 0.005990535
0.4540609, 0.32063574, 0.03181815, 125.57367, -0.09334777, -0.77107054, -0.6298702
-0.5431298, 0.54443806, -0.48430163, 163.92928, -0.3188124, 0.05863608, 0.94600236
-0.9498042, 0.6696356, 0.7931744, 170.19751, -0.010507851, -0.21289442, -0.9770187
0.7547753, -0.72071373, 0.7145815, 93.52857, -0.52698576, -0.7060705, 0.4730227
0.8368047, -0.67918634, 0.43802366, 94.965645, -0.43598694, -0.7183282, 0.54214394
0.1227833, 0.45769793, -0.16537797, 151.2663, 0.08737051, -0.52680737, -0.84548235
0.5404181, -0.8361255, -0.31264022, 131.72078, 0.23178692, 0.0058687096, 0.9727489
0.3272705, -0.310363, -0.22337618, 99.6525, 0.3840823, -0.79461056, -0.47018597
-0.68941975, -0.17781705, -0.79325837, 130.54326, -0.58693784, -0.48430565, 0.6488081
0.336177, 0.15032691, -0.58260113, 153.0078, 0.3602787, -0.5485086, -0.7545446
-0.013654828, 0.80368656, 0.051550984, 153.51637, 0.0110405795, -0.50930005, -0.86051816
-0.9869627, 0.36110157, 0.02555266, 161.20615, -0.24384826, -0.077348, 0.96672404
-0.7564782, 0.6515742, 0.62473845, 167.64633, -0.0010023392, -0.25628704, -0.9666002
0.55752146, -0.25241333, -0.20159993, 95.46454, 0.040591463, -0.990445, -0.13179924
-0.06212485, -0.30020964, 0.40369156, 114.565025, -0.13801338, -0.46611682, -0.8738921
-0.5356592, 0.54499155, 0.13690701, 174.21446, 0.11231733, -0.22658971, -0.9674926
0.8437809, 0.13233119, -0.04892531, 109.31742, -0.18279739, -0.94618005, -0.26707387
-0.13216805, -0.630789, -0.63861597, 136.58672, -0.7303508, -0.67536473, 0.102323994
0.4711238, -0.79370666, 0.13234237, 92.13043, -0.19892752, -0.3807111, 0.90304315
0.94719255, 0.2220208, 0.5568619, 107.845566, -0.35996443, -0.90344834, -0.23282322
0.48084092, -0.32254368, 0.7790376, 94.81389, -0.5080309, -0.85067934, -0.13508996
-0.63978827, -0.026871145, 0.0857884, 167.53265, -0.260385, -0.11245354, 0.9589337
0.49445736, -0.16400337, 0.25431332, 99.56406, -0.2770871, -0.90965813, -0.30942652
-0.70752656, 0.90332216, 0.5979469, 165.68301, -0.010635015, -0.31528202, -0.9489384
0.6037208, 0.028161526, 0.802335, 105.35155, -0.41775066, -0.8554633, -0.30605054
-0.26487505, 0.61318356, -0.120731324, 170.08333, 0.13889745, -0.32276502, -0.9362319
0.24669921, -0.5742331, 0.7688081, 82.066505, -0.63674575, -0.77051425, -0.029371263
-0.91405666, 0.92797405, -0.78418386, 153.82564, -0.34614444, -0.016808616, 0.93803066
0.12760705, -0.62980676, -0.4153651, 174.13084, -0.82698435, -0.5333003, -0.17801042
-0.8714446, 0.8178522, 0.52831817, 173.38129, 0.03688842, -0.22518402, -0.9736177
0.6394987, -0.4665177, -0.0038540065, 87.48764, -0.19898812, -0.90670234, 0.37187976
-0.31750488, -0.32029706, 0.13904747, 171.7145, 0.27316397, 0.119676836, -0.95449406
0.69384056, -0.82502645, 0.17847732, 99.351425, -0.28090763, -0.48091042, 0.8305517
-0.91744554, 0.9186521, -0.78861403, 153.4692, -0.3488686, -0.021657132, 0.93692136
0.61227643, 0.4811085, -0.0026522577, 125.24789, -0.116541244, -0.8083028, -0.57711756
-0.051246524, 0.31205553, 0.8284545, 129.87881, -0.23913059, -0.5972742, -0.76555866
0.27531898, 0.77874, 0.18123695, 139.26132, -0.087985866, -0.65357417, -0.75173086
-0.25159514, -0.56094366, 0.31828585, 138.8059, 0.18616068, 0.34384593, -0.92038804
0.30149853, 0.67242926, 0.731341, 127.81836, -0.23978062, -0.7096927, -0.66245115
0.72487485, 0.5878449, 0.67966783, 117.73882, -0.304037, -0.82829994, -0.47061735
0.6678859, 0.65939325, 0.20323554, 124.9138, -0.17911352, -0.8057664, -0.5644987
-0.26466572, -0.41967058, 0.59080684, 121.23434, -0.17885159, -0.18939784, -0.96547425
-0.14996922, -0.013790131, -0.10715601, 167.68639, 0.26445282, -0.19549638, -0.94437593
0.8838006, 0.46045572, 0.03457257, 117.407234, -0.18984245, -0.8920412, -0.41014916
-0.7645155, 0.8680412, -0.8991109, 153.21346, -0.3755696, -0.009929944, 0.926741
-0.6349586, 0.74410444, -0.9974501, 150.99443, -0.41987497, -0.028966017, 0.90711963
-0.75515234, -0.87380445, -0.023875147, 134.6074, -0.45160368, -0.8488551, 0.27477112
0.99665177, 0.6751457, 0.6750984, 115.66063, -0.32229888, -0.8658752, -0.38260108
-0.26546276, -0.64554065, -0.16219407, 151.29958, -0.60389113, -0.7206673, 0.34052035
0.30219996, -0.3560471, -0.1502022, 90.289505, 0.33722892, -0.83051825, -0.44330132
-0.35338676, 0.7194672, -0.056833476, 171.13762, 0.12010621, -0.3128206, -0.9421877
0.7807875, -0.4652503, -0.6375314, 114.85567, 0.38577583, -0.6055729, 0.69603056
-0.65542877, 0.12774879, -0.474285, 148.75754, -0.4321604, -0.20214704, 0.8788481
0.4996673, -0.013252497, 0.14022508, 108.24225, -0.18866032, -0.87779653, -0.44031867
0.2618705, -0.28830796, -0.6630453, 177.4766, 0.908715, -0.05621786, -0.413614
-0.69057024, 0.86070234, 0.095826745, 178.28181, 0.1164481, -0.22306289, -0.96782374
-0.808195, -0.67467433, 0.41636363, 153.3396, -0.27357182, -0.68498284, 0.6752459
0.33978045, 0.7112716, -0.7177056, 161.10683, 0.21966831, -0.5413918, -0.8115669
-0.68770087, -0.8812732, 0.79891074, 173.70177, -0.021254532, 0.83232594, -0.5538789
0.941975, -0.62644655, 0.78668296, 96.3351, -0.5172974, -0.76040465, 0.392668
-0.643862, -0.4979444, -0.12214053, 140.87024, -0.48079607, -0.60386485, 0.6357534
-0.048472762, 0.11088711, 0.44466493, 133.45132, -0.123191476, -0.53677034, -0.83468646
0.17143333, -0.41986272, -0.40385205, 159.45178, 0.91998374, 0.07050524, -0.38556314
0.038642764, 0.60596627, 0.09897581, 148.47469, -0.0072747907, -0.53649944, -0.8438693
-0.5442852, 0.75620824, 0.55698884, 161.09326, -0.02603409, -0.35302722, -0.93525076
0.21041858, 0.73272043, -0.7403321, 168.52718, 0.25177285, -0.45970368, -0.85163546
-0.4539317, -0.33989888, 0.10159308, 169.8574, -0.3329314, -0.28442326, 0.8990329
-0.39470327, 0.68564135, 0.5780586, 154.61943, -0.060872145, -0.41364336, -0.9084018
0.18544996, 0.83750826, -0.6292578, 165.271, 0.19231439, -0.4817448, -0.8549486
0.8037492, 0.023948014, 0.22174934, 104.67895, -0.28975496, -0.9349278, -0.20482196
-0.20170653, 0.02307707, 1.0182414, 124.709076, -0.31384298, -0.53712714, -0.7829413
0.8929361, -0.3928551, 0.5886867, 96.12414, -0.46498135, -0.86230296, 0.20056403
-0.88596284, 0.3175401, -0.8881866, 138.15308, -0.48791903, -0.2725278, 0.82925487
-0.7727603, 0.059755027, 0.3835229, 176.53694, -0.13641457, -0.02515146, 0.9903325
0.05286205, 0.30282933, -0.40180808, 165.86642, 0.2609635, -0.3810617, -0.8869555
0.17908442, 0.56780976, 0.4383529, 134.08368, -0.15085454, -0.6515219, -0.7434797
0.56184614, -0.12822348, 0.826089, 101.11627, -0.46021187, -0.85618764, -0.2348355
0.53337944, 0.45359415, 0.9504143, 116.32723, -0.3510544, -0.7960319, -0.49304566
0.68042743, -0.32181787, -0.11037105, 92.35487, -0.12565881, -0.9821436, 0.14001362
-0.13073671, 0.6391923, 0.8713298, 138.00743, -0.194758, -0.565415, -0.8014831
-0.018384814, 0.7811275, -0.47805423, 169.79135, 0.18896006, -0.4001568, -0.8967545
0.07821667, 0.3521443, -0.51615816, 169.59793, 0.29692814, -0.37126887, -0.8797688
-0.019944668, -0.67604595, 0.5528066, 51.105465, -0.816756, -0.44816563, -0.36339673
0.21994841, -0.61635005, 0.38644025, 62.95535, -0.53943783, -0.82676977, 0.15955758
-0.48308158, -0.4281242, -0.67121685, 130.20563, -0.6408607, -0.59888583, 0.48024303
-0.34396613, -0.3978482, 0.4306514, 147.6788, 0.0447843, 0.033984333, -0.99841845
-0.0015182495, -0.7709966, -0.5289787, 147.94237, -0.6811151, -0.6986935, -0.21888264
-0.13217032, -0.6616436, 0.22736964, 111.783195, 0.3745346, 0.6983899, -0.6098979
-0.77388036, 0.38361531, -0.5416704, 150.8081, -0.38860583, -0.12664156, 0.9126595
-0.5140588, -0.88934404, 0.8286133, 136.26845, -0.24323869, 0.83804893, -0.48837373
0.42352378, -0.37697858, -0.37056965, 96.95203, 0.62877125, -0.7773379, -0.019811044
-0.4248773, 0.7186946, -0.8149251, 161.37546, -0.36698145, 0.091415994, 0.9257255
0.29340565, 0.17728478, 0.97217464, 113.90141, -0.37665263, -0.7563721, -0.53482145
0.6037086, 0.7721624, -0.3490741, 138.6911, 0.0051271147, -0.73581916, -0.67715865
-0.8424245, 0.066185296, 0.6200589, 176.84503, 0.05495787, -0.01834519, -0.9983201
0.11711705, 0.8777308, 0.51078, 139.62326, -0.1390768, -0.6203848, -0.77186805
-1.019579, 0.57730085, -0.56522083, 149.23274, -0.36338523, -0.13089092, 0.9223984
0.654868, 0.6477727, 0.8910352, 118.58812, -0.32549465, -0.80554795, -0.4951219
-0.77013564, -0.5160351, 0.48146722, 165.25215, -0.20040889, -0.481104, 0.853449
0.8664223, 0.64764065, -0.85876334, 139.2642, 0.15057151, -0.8102019, -0.56648135
0.31926072, -0.14715052, -0.4879405, 141.34435, 0.5533642, -0.527237, -0.6448327
0.46665847, 0.19507974, -0.7065463, 149.61205, 0.37292314, -0.63173604, -0.6795866
0.13676143, -0.17387182, 0.22246227, 113.321014, -0.09636307, -0.66455764, -0.7409975
0.22663915, -0.1753642, 0.1864675, 107.91438, -0.12066872, -0.75413746, -0.6455353
0.19002831, 0.5757169, -0.9143137, 178.64954, 0.37744567, -0.36871728, -0.84946
-0.914557, -0.8290386, 0.81054807, 165.86644, -0.08220773, -0.7533198, 0.6524961
0.93350804, 0.1089142, 0.4795713, 105.59506, -0.360898, -0.9154131, -0.17824575
-0.7819985, 0.40190178, -0.44362745, 153.96422, -0.3570065, -0.096468754, 0.9291072
-0.19718564, -0.32245374, 0.79499424, 113.18748, -0.34228525, -0.4478591, -0.82599217
0.7265198, 0.092012465, -0.9108691, 138.20114, 0.4762085, -0.7969678, -0.37157476
-0.3060454, 0.7633528, -0.1321588, 171.19672, 0.12989697, -0.32762265, -0.9358366
-0.5699538, -0.75368536, -0.06298509, 139.2989, -0.49030834, -0.8014593, 0.34243345
-0.92363656, 0.573821, -0.747367, 146.81728, -0.4035871, -0.14005516, 0.9041582
0.80608594, 0.6516668, 0.6211394, 118.10481, -0.29476076, -0.83865803, -0.45800528
-0.13383472, 0.93730193, 0.8273971, 142.43568, -0.16264789, -0.5611726, -0.8115608
0.112347245, -0.7121364, -0.0788607, 123.8079, 0.66221076, 0.56025875, 0.49758124
-0.19062865, 0.43547958, -0.5610352, 173.59831, -0.33659375, 0.1870334, 0.92288846
0.56235087, 0.10808784, 0.7124319, 108.348305, -0.37439626, -0.84536153, -0.3810398
0.9048747, -0.3703497, 0.68880785, 96.79279, -0.48266515, -0.85983187, 0.16650383
0.81666076, 0.40758127, -0.87454927, 137.5592, 0.23690937, -0.8261069, -0.51129377
0.27642798, 0.046524167, -0.76980186, 174.43246, 0.5996008, -0.32799414, -0.7299991
0.383664, 0.7782411, 0.30171868, 133.57831, -0.14252482, -0.7046396, -0.6951041
-0.2102803, 0.6543898, 0.5174897, 148.57132, -0.0831881, -0.48525754, -0.870405
0.29022384, -0.50787485, -0.06394264, 61.171738, 0.37696677, -0.92079365, 0.10017528
0.06722891, -0.6965832, -0.7392664, 142.9638, -0.7511661, -0.6340823, -0.18354595
-0.31139803, 0.014423072, -0.87078923, 141.33968, -0.6158778, -0.2495038, 0.74729
0.87761456, -0.48695838, -0.098318845, 96.2896, -0.19576885, -0.82778716, 0.5257785
0.48614085, 0.32919627, -0.31072724, 133.33769, 0.060165267, -0.7456385, -0.66362894
-0.1011771, 0.7191661, 0.81566584, 139.12459, -0.18055835, -0.57129043, -0.80064094
0.29732454, -0.35334992, -0.9850358, 151.56493, -0.9647342, -0.24427775, 0.0980627
0.7192434, 0.75321203, -0.5545458, 138.87123, 0.051665366, -0.7653909, -0.6414885
-0.78591156, -0.49983475, -0.68455184, 125.72739, -0.58662075, -0.6681507, 0.4576578
-0.78204906, 0.76851326, 0.5290952, 170.57268, 0.024214804, -0.2507117, -0.9677589
-0.81875455, -0.868792, 0.757509, 168.32864, -0.08577336, -0.8143205, 0.5740427
-0.23822045, -0.4983638, 0.009518623, 177.98877, -0.49033824, -0.440834, 0.7518203
0.05186987, -0.5619619, -0.36456934, 171.54022, -0.8459924, -0.5141146, 0.14136158
0.54021853, -0.8326843, 0.5100516, 90.41428, -0.47648856, -0.5449843, 0.6898919
0.7463268, 0.6280723, 0.15164974, 123.002106, -0.18254003, -0.83129936, -0.5249957
-0.4741019, -0.29644382, -0.3143399, 145.70175, -0.522967, -0.4157348, 0.74409014
-0.15110028, 0.74524504, -0.24265812, 168.14754, 0.1394522, -0.3784281, -0.9150657
0.5897573, -0.37023735, 1.0427254, 95.75157, -0.5635777, -0.8256147, -0.027212748
0.44827664, 0.513012, -0.24660829, 137.80803, 0.022725606, -0.70604664, -0.70780057
0.5669359, 0.64725715, 0.18905368, 127.50173, -0.15654919, -0.775511, -0.61161673
-0.6752707, -0.72530365, 0.6019505, 174.48763, -0.12957487, -0.6878567, 0.7141874
-0.6027471, -0.26390243, 0.3838841, 179.89857, 0.15785371, 0.15687561, -0.97492164
-0.37441957, 0.7240649, 0.67243683, 151.74094, -0.09011333, -0.44143716, -0.89275575
-0.5021231, -0.5239339, -0.55289435, 130.76468, -0.6213758, -0.6566203, 0.42748314
0.07666814, -0.97608685, 0.33572498, 110.14321, -0.10863145, 0.43520918, 0.89375174
-0.28395212, 0.4710601, 0.08049849, 164.55984, 0.08835607, -0.33335236, -0.938653
0.0708735, -0.89181954, -0.979553, 137.8806, -0.6548822, -0.67191, -0.3459281
0.03496504, -0.36103684, -0.9573307, 136.65819, -0.8493725, -0.43879503, 0.29330066
0.8576547, 0.5426734, 0.8125615, 114.25762, -0.3490482, -0.85248965, -0.38913593
-0.6617521, 0.60841054, -0.11709604, 173.00133, -0.20544139, 0.121292196, 0.9711241
0.55178535, -0.6045464, 0.38975176, 85.315636, -0.45258713, -0.79555154, 0.4028184
-0.6893543, -0.22591376, 0.47473547, 179.98215, 0.12166095, 0.13794328, -0.9829396
0.27915275, -0.4611439, 0.640641, 85.63211, -0.5349915, -0.82749784, -0.17038617
0.7943688, -0.7071024, 0.4353679, 94.4562, -0.4360687, -0.69491166, 0.57178825
-0.05477643, -0.357372, -0.6853628, 143.96822, -0.78681034, -0.41003272, 0.46130535
-0.63122773, -0.5468465, -0.36889958, 132.51161, -0.5578268, -0.669873, 0.4899994
0.7819871, -0.17052501, -0.29947993, 100.74279, -0.026687345, -0.99961245, 0.0079223
0.35675824, 0.8535101, 0.93486154, 127.350876, -0.2684858, -0.72024935, -0.6396532
0.56248057, -0.76669985, -0.389196, 130.31618, 0.30518413, -0.055580437, 0.95067
-0.24173772, -0.76833886, 0.11747858, 176.78763, -0.4607726, -0.8688923, 0.18087207
-0.2242552, -0.8288005, -0.74376625, 131.82584, -0.6482514, -0.7573544, -0.078641415
-0.7989279, -0.056109726, -0.5009476, 138.87732, -0.48229852, -0.3761153, 0.7911545
0.9467515, 0.10896975, 0.3515143, 105.798256, -0.33187944, -0.92737556, -0.1727153
0.83670676, -0.6361994, 0.7941245, 94.74554, -0.5327993, -0.7575903, 0.3770701
-0.8244754, -0.811234, -0.18105051, 130.44806, -0.48817134, -0.8108156, 0.3229038
0.20620358, 0.5865877, -0.14598736, 147.60847, 0.042187605, -0.5834386, -0.81106085
-0.5062524, 0.39661843, -0.25780317, 170.1533, -0.27305818, 0.0815259, 0.9585368
